563200.0,14566.0
563300.0,14568.0
563400.0,14571.0
563500.0,14573.0
563600.0,14576.0
563700.0,14578.0
563800.0,14581.0
563900.0,14584.0
564000.0,14586.0
564100.0,14589.0
564200.0,14591.0
564300.0,14594.0
564400.0,14597.0
564500.0,14599.0
564600.0,14602.0
564700.0,14604.0
564800.0,14607.0
564900.0,14609.0
565000.0,14612.0
565100.0,14615.0
565200.0,14617.0
565300.0,14620.0
565400.0,14622.0
565500.0,14625.0
565600.0,14628.0
565700.0,14630.0
565800.0,14633.0
565900.0,14635.0
566000.0,14638.0
566100.0,14641.0
566200.0,14643.0
566300.0,14646.0
566400.0,14648.0
566500.0,14651.0
566600.0,14653.0
566700.0,14656.0
566800.0,14659.0
566900.0,14661.0
567000.0,14664.0
567100.0,14666.0
567200.0,14669.0
567300.0,14672.0
567400.0,14674.0
567500.0,14677.0
567600.0,14679.0
567700.0,14682.0
567800.0,14684.0
567900.0,14687.0
568000.0,14690.0
568100.0,14692.0
568200.0,14695.0
568300.0,14697.0
568400.0,14700.0
568500.0,14703.0
568600.0,14705.0
568700.0,14708.0
568800.0,14710.0
568900.0,14713.0
569000.0,14716.0
569100.0,14718.0
569200.0,14721.0
569300.0,14723.0
569400.0,14726.0
569500.0,14728.0
569600.0,14731.0
569700.0,14734.0
569800.0,14736.0
569900.0,14739.0
570000.0,14741.0
570100.0,14744.0
570200.0,14747.0
570300.0,14749.0
570400.0,14752.0
570500.0,14754.0
570600.0,14757.0
570700.0,14759.0
570800.0,14762.0
570900.0,14765.0
571000.0,14767.0
571100.0,14770.0
571200.0,14772.0
571300.0,14775.0
571400.0,14778.0
571500.0,14780.0
571600.0,14783.0
571700.0,14785.0
571800.0,14788.0
571900.0,14791.0
572000.0,14793.0
572100.0,14796.0
572200.0,14798.0
572300.0,14801.0
572400.0,14803.0
572500.0,14806.0
572600.0,14809.0
572700.0,14811.0
572800.0,14814.0
572900.0,14816.0
573000.0,14819.0
573100.0,14822.0
573200.0,14824.0
573300.0,14827.0
573400.0,14829.0
573500.0,14832.0
573600.0,14834.0
573700.0,14837.0
573800.0,14840.0
573900.0,14842.0
574000.0,14845.0
574100.0,14847.0
574200.0,14850.0
574300.0,14853.0
574400.0,14855.0
574500.0,14858.0
574600.0,14860.0
574700.0,14863.0
574800.0,14866.0
574900.0,14868.0
575000.0,14871.0
575100.0,14873.0
575200.0,14876.0
575300.0,14878.0
575400.0,14881.0
575500.0,14884.0
575600.0,14886.0
575700.0,14889.0
575800.0,14891.0
575900.0,14894.0
576000.0,14897.0
576100.0,14899.0
576200.0,14902.0
576300.0,14904.0
576400.0,14907.0
576500.0,14909.0
576600.0,14912.0
576700.0,14915.0
576800.0,14917.0
576900.0,14920.0
577000.0,14922.0
577100.0,14925.0
577200.0,14928.0
577300.0,14930.0
577400.0,14933.0
577500.0,14935.0
577600.0,14938.0
577700.0,14941.0
577800.0,14943.0
577900.0,14946.0
578000.0,14948.0
578100.0,14951.0
578200.0,14953.0
578300.0,14956.0
578400.0,14959.0
578500.0,14961.0
578600.0,14964.0
578700.0,14966.0
578800.0,14969.0
578900.0,14972.0
579000.0,14974.0
579100.0,14977.0
579200.0,14979.0
579300.0,14982.0
579400.0,14984.0
579500.0,14987.0
579600.0,14990.0
579700.0,14992.0
579800.0,14995.0
579900.0,14997.0
580000.0,15000.0
580100.0,15003.0
580200.0,15005.0
580300.0,15008.0
580400.0,15010.0
580500.0,15013.0
580600.0,15016.0
580700.0,15018.0
580800.0,15021.0
580900.0,15023.0
581000.0,15026.0
581100.0,15028.0
581200.0,15031.0
581300.0,15034.0
581400.0,15036.0
581500.0,15039.0
581600.0,15041.0
581700.0,15044.0
581800.0,15047.0
581900.0,15049.0
582000.0,15052.0
582100.0,15054.0
582200.0,15057.0
582300.0,15059.0
582400.0,15062.0
582500.0,15065.0
582600.0,15067.0
582700.0,15070.0
582800.0,15072.0
582900.0,15075.0
583000.0,15078.0
583100.0,15080.0
583200.0,15083.0
583300.0,15085.0
583400.0,15088.0
583500.0,15091.0
583600.0,15093.0
583700.0,15096.0
583800.0,15098.0
583900.0,15101.0
584000.0,15103.0
584100.0,15106.0
584200.0,15109.0
584300.0,15111.0
584400.0,15114.0
584500.0,15116.0
584600.0,15119.0
584700.0,15122.0
584800.0,15124.0
584900.0,15127.0
585000.0,15129.0
585100.0,15132.0
585200.0,15134.0
585300.0,15137.0
585400.0,15140.0
585500.0,15142.0
585600.0,15145.0
585700.0,15147.0
585800.0,15150.0
585900.0,15153.0
586000.0,15155.0
586100.0,15158.0
586200.0,15160.0
586300.0,15163.0
586400.0,15166.0
586500.0,15168.0
586600.0,15171.0
586700.0,15173.0
586800.0,15176.0
586900.0,15178.0
587000.0,15181.0
587100.0,15184.0
587200.0,15186.0
587300.0,15189.0
587400.0,15191.0
587500.0,15194.0
587600.0,15197.0
587700.0,15199.0
587800.0,15202.0
587900.0,15204.0
588000.0,15207.0
588100.0,15209.0
588200.0,15212.0
588300.0,15215.0
588400.0,15217.0
588500.0,15220.0
588600.0,15222.0
588700.0,15225.0
588800.0,15228.0
588900.0,15230.0
589000.0,15233.0
589100.0,15235.0
589200.0,15238.0
589300.0,15241.0
589400.0,15243.0
589500.0,15246.0
589600.0,15248.0
589700.0,15251.0
589800.0,15253.0
589900.0,15256.0
590000.0,15259.0
590100.0,15261.0
590200.0,15264.0
590300.0,15266.0
590400.0,15269.0
590500.0,15272.0
590600.0,15274.0
590700.0,15277.0
590800.0,15279.0
590900.0,15282.0
591000.0,15284.0
591100.0,15287.0
591200.0,15290.0
591300.0,15292.0
591400.0,15295.0
591500.0,15297.0
591600.0,15300.0
591700.0,15303.0
591800.0,15305.0
591900.0,15308.0
592000.0,15310.0
592100.0,15313.0
592200.0,15316.0
592300.0,15318.0
592400.0,15321.0
592500.0,15323.0
592600.0,15326.0
592700.0,15328.0
592800.0,15331.0
592900.0,15334.0
593000.0,15336.0
593100.0,15339.0
593200.0,15341.0
593300.0,15344.0
593400.0,15347.0
593500.0,15349.0
593600.0,15352.0
593700.0,15354.0
593800.0,15357.0
593900.0,15359.0
594000.0,15362.0
594100.0,15365.0
594200.0,15367.0
594300.0,15370.0
594400.0,15372.0
594500.0,15375.0
594600.0,15378.0
594700.0,15380.0
594800.0,15383.0
594900.0,15385.0
595000.0,15388.0
595100.0,15391.0
595200.0,15393.0
595300.0,15396.0
595400.0,15398.0
595500.0,15401.0
595600.0,15403.0
595700.0,15406.0
595800.0,15409.0
595900.0,15411.0
596000.0,15414.0
596100.0,15416.0
596200.0,15419.0
596300.0,15422.0
596400.0,15424.0
596500.0,15427.0
596600.0,15429.0
596700.0,15432.0
596800.0,15434.0
596900.0,15437.0
597000.0,15440.0
597100.0,15442.0
597200.0,15445.0
597300.0,15447.0
597400.0,15450.0
597500.0,15453.0
597600.0,15455.0
597700.0,15458.0
597800.0,15460.0
597900.0,15463.0
598000.0,15466.0
598100.0,15468.0
598200.0,15471.0
598300.0,15473.0
598400.0,15476.0
598500.0,15478.0
598600.0,15481.0
598700.0,15484.0
598800.0,15486.0
598900.0,15489.0
599000.0,15491.0
599100.0,15494.0
599200.0,15497.0
599300.0,15499.0
599400.0,15502.0
599500.0,15504.0
599600.0,15507.0
599700.0,15509.0
599800.0,15512.0
599900.0,15515.0
600000.0,15517.0
600100.0,15520.0
600200.0,15522.0
600300.0,15525.0
600400.0,15528.0
600500.0,15530.0
600600.0,15533.0
600700.0,15535.0
600800.0,15538.0
600900.0,15541.0
601000.0,15543.0
601100.0,15546.0
601200.0,15548.0
601300.0,15551.0
601400.0,15553.0
601500.0,15556.0
601600.0,15559.0
601700.0,15561.0
601800.0,15564.0
601900.0,15566.0
602000.0,15569.0
602100.0,15572.0
602200.0,15574.0
602300.0,15577.0
602400.0,15579.0
602500.0,15582.0
602600.0,15584.0
602700.0,15587.0
602800.0,15590.0
602900.0,15592.0
603000.0,15595.0
603100.0,15597.0
603200.0,15600.0
603300.0,15603.0
603400.0,15605.0
603500.0,15608.0
603600.0,15610.0
603700.0,15613.0
603800.0,15616.0
603900.0,15618.0
604000.0,15621.0
604100.0,15623.0
604200.0,15626.0
604300.0,15628.0
604400.0,15631.0
604500.0,15634.0
604600.0,15636.0
604700.0,15639.0
604800.0,15641.0
604900.0,15644.0
605000.0,15647.0
605100.0,15649.0
605200.0,15652.0
605300.0,15654.0
605400.0,15657.0
605500.0,15659.0
605600.0,15662.0
605700.0,15665.0
605800.0,15667.0
605900.0,15670.0
606000.0,15672.0
606100.0,15675.0
606200.0,15678.0
606300.0,15680.0
606400.0,15683.0
606500.0,15685.0
606600.0,15688.0
606700.0,15691.0
606800.0,15693.0
606900.0,15696.0
607000.0,15698.0
607100.0,15701.0
607200.0,15703.0
607300.0,15706.0
607400.0,15709.0
607500.0,15711.0
607600.0,15714.0
607700.0,15716.0
607800.0,15719.0
607900.0,15722.0
608000.0,15724.0
608100.0,15727.0
608200.0,15729.0
608300.0,15732.0
608400.0,15734.0
608500.0,15737.0
608600.0,15740.0
608700.0,15742.0
608800.0,15745.0
608900.0,15747.0
609000.0,15750.0
609100.0,15753.0
609200.0,15755.0
609300.0,15758.0
609400.0,15760.0
609500.0,15763.0
609600.0,15766.0
609700.0,15768.0
609800.0,15771.0
609900.0,15773.0
610000.0,15776.0
610100.0,15778.0
610200.0,15781.0
610300.0,15784.0
610400.0,15786.0
610500.0,15789.0
610600.0,15791.0
610700.0,15794.0
610800.0,15797.0
610900.0,15799.0
611000.0,15802.0
611100.0,15804.0
611200.0,15807.0
611300.0,15809.0
611400.0,15812.0
611500.0,15815.0
611600.0,15817.0
611700.0,15820.0
611800.0,15822.0
611900.0,15825.0
612000.0,15828.0
612100.0,15830.0
612200.0,15833.0
612300.0,15835.0
612400.0,15838.0
612500.0,15841.0
612600.0,15843.0
612700.0,15846.0
612800.0,15848.0
612900.0,15851.0
613000.0,15853.0
613100.0,15856.0
613200.0,15859.0
613300.0,15861.0
613400.0,15864.0
613500.0,15866.0
613600.0,15869.0
613700.0,15872.0
613800.0,15874.0
613900.0,15877.0
614000.0,15879.0
614100.0,15882.0
614200.0,15884.0
614300.0,15887.0
614400.0,15890.0
614500.0,15892.0
614600.0,15895.0
614700.0,15897.0
614800.0,15900.0
614900.0,15903.0
615000.0,15905.0
615100.0,15908.0
615200.0,15910.0
615300.0,15913.0
615400.0,15916.0
615500.0,15918.0
615600.0,15921.0
615700.0,15923.0
615800.0,15926.0
615900.0,15928.0
616000.0,15931.0
616100.0,15934.0
616200.0,15936.0
616300.0,15939.0
616400.0,15941.0
616500.0,15944.0
616600.0,15947.0
616700.0,15949.0
616800.0,15952.0
616900.0,15954.0
617000.0,15957.0
617100.0,15959.0
617200.0,15962.0
617300.0,15965.0
617400.0,15967.0
617500.0,15970.0
617600.0,15972.0
617700.0,15975.0
617800.0,15978.0
617900.0,15980.0
618000.0,15983.0
618100.0,15985.0
618200.0,15988.0
618300.0,15991.0
618400.0,15993.0
618500.0,15996.0
618600.0,15998.0
618700.0,16001.0
618800.0,16003.0
618900.0,16006.0
619000.0,16009.0
619100.0,16011.0
619200.0,16014.0
619300.0,16016.0
619400.0,16019.0
619500.0,16022.0
619600.0,16024.0
619700.0,16027.0
619800.0,16029.0
619900.0,16032.0
620000.0,16034.0
620100.0,16037.0
620200.0,16040.0
620300.0,16042.0
620400.0,16045.0
620500.0,16047.0
620600.0,16050.0
620700.0,16053.0
620800.0,16055.0
620900.0,16058.0
621000.0,16060.0
621100.0,16063.0
621200.0,16066.0
621300.0,16068.0
621400.0,16071.0
621500.0,16073.0
621600.0,16076.0
621700.0,16078.0
621800.0,16081.0
621900.0,16084.0
622000.0,16086.0
622100.0,16089.0
622200.0,16091.0
622300.0,16094.0
622400.0,16097.0
622500.0,16099.0
622600.0,16102.0
622700.0,16104.0
622800.0,16107.0
622900.0,16109.0
623000.0,16112.0
623100.0,16115.0
623200.0,16117.0
623300.0,16120.0
623400.0,16122.0
623500.0,16125.0
623600.0,16128.0
623700.0,16130.0
623800.0,16133.0
623900.0,16135.0
624000.0,16138.0
624100.0,16141.0
624200.0,16143.0
624300.0,16146.0
624400.0,16148.0
624500.0,16151.0
624600.0,16153.0
624700.0,16156.0
624800.0,16159.0
624900.0,16161.0
625000.0,16164.0
625100.0,16166.0
625200.0,16169.0
625300.0,16172.0
625400.0,16174.0
625500.0,16177.0
625600.0,16179.0
625700.0,16182.0
625800.0,16184.0
625900.0,16187.0
626000.0,16190.0
626100.0,16192.0
626200.0,16195.0
626300.0,16197.0
626400.0,16200.0
626500.0,16203.0
626600.0,16205.0
626700.0,16208.0
626800.0,16210.0
626900.0,16213.0
627000.0,16216.0
627100.0,16218.0
627200.0,16221.0
627300.0,16223.0
627400.0,16226.0
627500.0,16228.0
627600.0,16231.0
627700.0,16234.0
627800.0,16236.0
627900.0,16239.0
628000.0,16241.0
628100.0,16244.0
628200.0,16247.0
628300.0,16249.0
628400.0,16252.0
628500.0,16254.0
628600.0,16257.0
628700.0,16259.0
628800.0,16262.0
628900.0,16265.0
629000.0,16267.0
629100.0,16270.0
629200.0,16272.0
629300.0,16275.0
629400.0,16278.0
629500.0,16280.0
629600.0,16283.0
629700.0,16285.0
629800.0,16288.0
629900.0,16291.0
630000.0,16293.0
630100.0,16296.0
630200.0,16298.0
630300.0,16301.0
630400.0,16303.0
630500.0,16306.0
630600.0,16309.0
630700.0,16311.0
630800.0,16314.0
630900.0,16316.0
631000.0,16319.0
631100.0,16322.0
631200.0,16324.0
631300.0,16327.0
631400.0,16329.0
631500.0,16332.0
631600.0,16334.0
631700.0,16337.0
631800.0,16340.0
631900.0,16342.0
632000.0,16345.0
632100.0,16347.0
632200.0,16350.0
632300.0,16353.0
632400.0,16355.0
632500.0,16358.0
632600.0,16360.0
632700.0,16363.0
632800.0,16366.0
632900.0,16368.0
633000.0,16371.0
633100.0,16373.0
633200.0,16376.0
633300.0,16378.0
633400.0,16381.0
633500.0,16384.0
633600.0,16384.0
633700.0,16384.0
633800.0,16384.0
633900.0,16384.0
634000.0,16384.0
634100.0,16384.0
634200.0,16384.0
634300.0,16384.0
634400.0,16384.0
634500.0,16384.0
634600.0,16384.0
634700.0,16384.0
634800.0,16384.0
634900.0,16384.0
635000.0,16384.0
635100.0,16384.0
635200.0,16384.0
635300.0,16384.0
635400.0,16384.0
635500.0,16384.0
635600.0,16384.0
635700.0,16384.0
635800.0,16384.0
635900.0,16384.0
636000.0,16384.0
636100.0,16384.0
636200.0,16384.0
636300.0,16384.0
636400.0,16384.0
636500.0,16384.0
636600.0,16384.0
636700.0,16384.0
636800.0,16384.0
636900.0,16384.0
637000.0,16384.0
637100.0,16384.0
637200.0,16384.0
637300.0,16384.0
637400.0,16384.0
637500.0,16384.0
637600.0,16384.0
637700.0,16384.0
637800.0,16384.0
637900.0,16384.0
638000.0,16384.0
638100.0,16384.0
638200.0,16384.0
638300.0,16384.0
638400.0,16384.0
638500.0,16384.0
638600.0,16384.0
638700.0,16384.0
638800.0,16384.0
638900.0,16384.0
639000.0,16384.0
639100.0,16384.0
639200.0,16384.0
639300.0,16384.0
639400.0,16384.0
639500.0,16384.0
639600.0,16384.0
639700.0,16384.0
639800.0,16384.0
639900.0,16384.0
640000.0,16384.0
640100.0,16384.0
640200.0,16384.0
640300.0,16384.0
640400.0,16384.0
640500.0,16384.0
640600.0,16384.0
640700.0,16384.0
640800.0,16384.0
640900.0,16384.0
641000.0,16384.0
641100.0,16384.0
641200.0,16384.0
641300.0,16384.0
641400.0,16384.0
641500.0,16384.0
641600.0,16384.0
641700.0,16384.0
641800.0,16384.0
641900.0,16384.0
642000.0,16384.0
642100.0,16384.0
642200.0,16384.0
642300.0,16384.0
642400.0,16384.0
642500.0,16384.0
642600.0,16384.0
642700.0,16384.0
642800.0,16384.0
642900.0,16384.0
643000.0,16384.0
643100.0,16384.0
643200.0,16384.0
643300.0,16384.0
643400.0,16384.0
643500.0,16384.0
643600.0,16384.0
643700.0,16384.0
643800.0,16384.0
643900.0,16384.0
644000.0,16384.0
644100.0,16384.0
644200.0,16384.0
644300.0,16384.0
644400.0,16384.0
644500.0,16384.0
644600.0,16384.0
644700.0,16384.0
644800.0,16384.0
644900.0,16384.0
645000.0,16384.0
645100.0,16384.0
645200.0,16384.0
645300.0,16384.0
645400.0,16384.0
645500.0,16384.0
645600.0,16384.0
645700.0,16384.0
645800.0,16384.0
645900.0,16384.0
646000.0,16384.0
646100.0,16384.0
646200.0,16384.0
646300.0,16384.0
646400.0,16384.0
646500.0,16384.0
646600.0,16384.0
646700.0,16384.0
646800.0,16384.0
646900.0,16384.0
647000.0,16384.0
647100.0,16384.0
647200.0,16384.0
647300.0,16384.0
647400.0,16384.0
647500.0,16384.0
647600.0,16384.0
647700.0,16384.0
647800.0,16384.0
647900.0,16384.0
648000.0,16384.0
648100.0,16384.0
648200.0,16384.0
648300.0,16384.0
648400.0,16384.0
648500.0,16384.0
648600.0,16384.0
648700.0,16384.0
648800.0,16384.0
648900.0,16384.0
649000.0,16384.0
649100.0,16384.0
649200.0,16384.0
649300.0,16384.0
649400.0,16384.0
649500.0,16384.0
649600.0,16384.0
649700.0,16384.0
649800.0,16384.0
649900.0,16384.0
650000.0,16384.0
650100.0,16384.0
650200.0,16384.0
650300.0,16384.0
650400.0,16384.0
650500.0,16384.0
650600.0,16384.0
650700.0,16384.0
650800.0,16384.0
650900.0,16384.0
651000.0,16384.0
651100.0,16384.0
651200.0,16384.0
651300.0,16384.0
651400.0,16384.0
651500.0,16384.0
651600.0,16384.0
651700.0,16384.0
651800.0,16384.0
651900.0,16384.0
652000.0,16384.0
652100.0,16384.0
652200.0,16384.0
652300.0,16384.0
652400.0,16384.0
652500.0,16384.0
652600.0,16384.0
652700.0,16384.0
652800.0,16384.0
652900.0,16384.0
653000.0,16384.0
653100.0,16384.0
653200.0,16384.0
653300.0,16384.0
653400.0,16384.0
653500.0,16384.0
653600.0,16384.0
653700.0,16384.0
653800.0,16384.0
653900.0,16384.0
654000.0,16384.0
654100.0,16384.0
654200.0,16384.0
654300.0,16384.0
654400.0,16384.0
654500.0,16384.0
654600.0,16384.0
654700.0,16384.0
654800.0,16384.0
654900.0,16384.0
655000.0,16384.0
655100.0,16384.0
655200.0,16384.0
655300.0,16384.0
655400.0,16384.0
655500.0,16384.0
655600.0,16384.0
655700.0,16384.0
655800.0,16384.0
655900.0,16384.0
656000.0,16384.0
656100.0,16384.0
656200.0,16384.0
656300.0,16384.0
656400.0,16384.0
656500.0,16384.0
656600.0,16384.0
656700.0,16384.0
656800.0,16384.0
656900.0,16384.0
657000.0,16384.0
657100.0,16384.0
657200.0,16384.0
657300.0,16384.0
657400.0,16384.0
657500.0,16384.0
657600.0,16384.0
657700.0,16384.0
657800.0,16384.0
657900.0,16384.0
658000.0,16384.0
658100.0,16384.0
658200.0,16384.0
658300.0,16384.0
658400.0,16384.0
658500.0,16384.0
658600.0,16384.0
658700.0,16384.0
658800.0,16384.0
658900.0,16384.0
659000.0,16384.0
659100.0,16384.0
659200.0,16384.0
659300.0,16384.0
659400.0,16384.0
659500.0,16384.0
659600.0,16384.0
659700.0,16384.0
659800.0,16384.0
659900.0,16384.0
660000.0,16384.0
660100.0,16384.0
660200.0,16384.0
660300.0,16384.0
660400.0,16384.0
660500.0,16384.0
660600.0,16384.0
660700.0,16384.0
660800.0,16384.0
660900.0,16384.0
661000.0,16384.0
661100.0,16384.0
661200.0,16384.0
661300.0,16384.0
661400.0,16384.0
661500.0,16384.0
661600.0,16384.0
661700.0,16384.0
661800.0,16384.0
661900.0,16384.0
662000.0,16384.0
662100.0,16384.0
662200.0,16384.0
662300.0,16384.0
662400.0,16384.0
662500.0,16384.0
662600.0,16384.0
662700.0,16384.0
662800.0,16384.0
662900.0,16384.0
663000.0,16384.0
663100.0,16384.0
663200.0,16384.0
663300.0,16384.0
663400.0,16384.0
663500.0,16384.0
663600.0,16384.0
663700.0,16384.0
663800.0,16384.0
663900.0,16384.0
664000.0,16384.0
664100.0,16384.0
664200.0,16384.0
664300.0,16384.0
664400.0,16384.0
664500.0,16384.0
664600.0,16384.0
664700.0,16384.0
664800.0,16384.0
664900.0,16384.0
665000.0,16384.0
665100.0,16384.0
665200.0,16384.0
665300.0,16384.0
665400.0,16384.0
665500.0,16384.0
665600.0,16384.0
665700.0,16384.0
665800.0,16384.0
665900.0,16384.0
666000.0,16384.0
666100.0,16384.0
666200.0,16384.0
666300.0,16384.0
666400.0,16384.0
666500.0,16384.0
666600.0,16384.0
666700.0,16384.0
666800.0,16384.0
666900.0,16384.0
667000.0,16384.0
667100.0,16384.0
667200.0,16384.0
667300.0,16384.0
667400.0,16384.0
667500.0,16384.0
667600.0,16384.0
667700.0,16384.0
667800.0,16384.0
667900.0,16384.0
668000.0,16384.0
668100.0,16384.0
668200.0,16384.0
668300.0,16384.0
668400.0,16384.0
668500.0,16384.0
668600.0,16384.0
668700.0,16384.0
668800.0,16384.0
668900.0,16384.0
669000.0,16384.0
669100.0,16384.0
669200.0,16384.0
669300.0,16384.0
669400.0,16384.0
669500.0,16384.0
669600.0,16384.0
669700.0,16384.0
669800.0,16384.0
669900.0,16384.0
670000.0,16384.0
670100.0,16384.0
670200.0,16384.0
670300.0,16384.0
670400.0,16384.0
670500.0,16384.0
670600.0,16384.0
670700.0,16384.0
670800.0,16384.0
670900.0,16384.0
671000.0,16384.0
671100.0,16384.0
671200.0,16384.0
671300.0,16384.0
671400.0,16384.0
671500.0,16384.0
671600.0,16384.0
671700.0,16384.0
671800.0,16384.0
671900.0,16384.0
672000.0,16384.0
672100.0,16384.0
672200.0,16384.0
672300.0,16384.0
672400.0,16384.0
672500.0,16384.0
672600.0,16384.0
672700.0,16384.0
672800.0,16384.0
672900.0,16384.0
673000.0,16384.0
673100.0,16384.0
673200.0,16384.0
673300.0,16384.0
673400.0,16384.0
673500.0,16384.0
673600.0,16384.0
673700.0,16384.0
673800.0,16384.0
673900.0,16384.0
674000.0,16384.0
674100.0,16384.0
674200.0,16384.0
674300.0,16384.0
674400.0,16384.0
674500.0,16384.0
674600.0,16384.0
674700.0,16384.0
674800.0,16384.0
674900.0,16384.0
675000.0,16384.0
675100.0,16384.0
675200.0,16384.0
675300.0,16384.0
675400.0,16384.0
675500.0,16384.0
675600.0,16384.0
675700.0,16384.0
675800.0,16384.0
675900.0,16384.0
676000.0,16384.0
676100.0,16384.0
676200.0,16384.0
676300.0,16384.0
676400.0,16384.0
676500.0,16384.0
676600.0,16384.0
676700.0,16384.0
676800.0,16384.0
676900.0,16384.0
677000.0,16384.0
677100.0,16384.0
677200.0,16384.0
677300.0,16384.0
677400.0,16384.0
677500.0,16384.0
677600.0,16384.0
677700.0,16384.0
677800.0,16384.0
677900.0,16384.0
678000.0,16384.0
678100.0,16384.0
678200.0,16384.0
678300.0,16384.0
678400.0,16384.0
678500.0,16384.0
678600.0,16384.0
678700.0,16384.0
678800.0,16384.0
678900.0,16384.0
679000.0,16384.0
679100.0,16384.0
679200.0,16384.0
679300.0,16384.0
679400.0,16384.0
679500.0,16384.0
679600.0,16384.0
679700.0,16384.0
679800.0,16384.0
679900.0,16384.0
680000.0,16384.0
680100.0,16384.0
680200.0,16384.0
680300.0,16384.0
680400.0,16384.0
680500.0,16384.0
680600.0,16384.0
680700.0,16384.0
680800.0,16384.0
680900.0,16384.0
681000.0,16384.0
681100.0,16384.0
681200.0,16384.0
681300.0,16384.0
681400.0,16384.0
681500.0,16384.0
681600.0,16384.0
681700.0,16384.0
681800.0,16384.0
681900.0,16384.0
682000.0,16384.0
682100.0,16384.0
682200.0,16384.0
682300.0,16384.0
682400.0,16384.0
682500.0,16384.0
682600.0,16384.0
682700.0,16384.0
682800.0,16384.0
682900.0,16384.0
683000.0,16384.0
683100.0,16384.0
683200.0,16384.0
683300.0,16384.0
683400.0,16384.0
683500.0,16384.0
683600.0,16384.0
683700.0,16384.0
683800.0,16384.0
683900.0,16384.0
684000.0,16384.0
684100.0,16384.0
684200.0,16384.0
684300.0,16384.0
684400.0,16384.0
684500.0,16384.0
684600.0,16384.0
684700.0,16384.0
684800.0,16384.0
684900.0,16384.0
685000.0,16384.0
685100.0,16384.0
685200.0,16384.0
685300.0,16384.0
685400.0,16384.0
685500.0,16384.0
685600.0,16384.0
685700.0,16384.0
685800.0,16384.0
685900.0,16384.0
686000.0,16384.0
686100.0,16384.0
686200.0,16384.0
686300.0,16384.0
686400.0,16384.0
686500.0,16384.0
686600.0,16384.0
686700.0,16384.0
686800.0,16384.0
686900.0,16384.0
687000.0,16384.0
687100.0,16384.0
687200.0,16384.0
687300.0,16384.0
687400.0,16384.0
687500.0,16384.0
687600.0,16384.0
687700.0,16384.0
687800.0,16384.0
687900.0,16384.0
688000.0,16384.0
688100.0,16384.0
688200.0,16384.0
688300.0,16384.0
688400.0,16384.0
688500.0,16384.0
688600.0,16384.0
688700.0,16384.0
688800.0,16384.0
688900.0,16384.0
689000.0,16384.0
689100.0,16384.0
689200.0,16384.0
689300.0,16384.0
689400.0,16384.0
689500.0,16384.0
689600.0,16384.0
689700.0,16384.0
689800.0,16384.0
689900.0,16384.0
690000.0,16384.0
690100.0,16384.0
690200.0,16384.0
690300.0,16384.0
690400.0,16384.0
690500.0,16384.0
690600.0,16384.0
690700.0,16384.0
690800.0,16384.0
690900.0,16384.0
691000.0,16384.0
691100.0,16384.0
691200.0,16384.0
691300.0,16384.0
691400.0,16384.0
691500.0,16384.0
691600.0,16384.0
691700.0,16384.0
691800.0,16384.0
691900.0,16384.0
692000.0,16384.0
692100.0,16384.0
692200.0,16384.0
692300.0,16384.0
692400.0,16384.0
692500.0,16384.0
692600.0,16384.0
692700.0,16384.0
692800.0,16384.0
692900.0,16384.0
693000.0,16384.0
693100.0,16384.0
693200.0,16384.0
693300.0,16384.0
693400.0,16384.0
693500.0,16384.0
693600.0,16384.0
693700.0,16384.0
693800.0,16384.0
693900.0,16384.0
694000.0,16384.0
694100.0,16384.0
694200.0,16384.0
694300.0,16384.0
694400.0,16384.0
694500.0,16384.0
694600.0,16384.0
694700.0,16384.0
694800.0,16384.0
694900.0,16384.0
695000.0,16384.0
695100.0,16384.0
695200.0,16384.0
695300.0,16384.0
695400.0,16384.0
695500.0,16384.0
695600.0,16384.0
695700.0,16384.0
695800.0,16384.0
695900.0,16384.0
696000.0,16384.0
696100.0,16384.0
696200.0,16384.0
696300.0,16384.0
696400.0,16384.0
696500.0,16384.0
696600.0,16384.0
696700.0,16384.0
696800.0,16384.0
696900.0,16384.0
697000.0,16384.0
697100.0,16384.0
697200.0,16384.0
697300.0,16384.0
697400.0,16384.0
697500.0,16384.0
697600.0,16384.0
697700.0,16384.0
697800.0,16384.0
697900.0,16384.0
698000.0,16384.0
698100.0,16384.0
698200.0,16384.0
698300.0,16384.0
698400.0,16384.0
698500.0,16384.0
698600.0,16384.0
698700.0,16384.0
698800.0,16384.0
698900.0,16384.0
699000.0,16384.0
699100.0,16384.0
699200.0,16384.0
699300.0,16384.0
699400.0,16384.0
699500.0,16384.0
699600.0,16384.0
699700.0,16384.0
699800.0,16384.0
699900.0,16384.0
700000.0,16384.0
700100.0,16384.0
700200.0,16384.0
700300.0,16384.0
700400.0,16384.0
700500.0,16384.0
700600.0,16384.0
700700.0,16384.0
700800.0,16384.0
700900.0,16384.0
701000.0,16384.0
701100.0,16384.0
701200.0,16384.0
701300.0,16384.0
701400.0,16384.0
701500.0,16384.0
701600.0,16384.0
701700.0,16384.0
701800.0,16384.0
701900.0,16384.0
702000.0,16384.0
702100.0,16384.0
702200.0,16384.0
702300.0,16384.0
702400.0,16384.0
702500.0,16384.0
702600.0,16384.0
702700.0,16384.0
702800.0,16384.0
702900.0,16384.0
703000.0,16384.0
703100.0,16384.0
